n_day,n_hour,alpha_sol,G_dir,G_dif,I_tot_s1,I_tot_s2,I_tot_s3,I_tot_s4
286,15,29.2,921,34,70.6,688.5,483.4,409.0
286,16,19.8,804,33,53.4,742.5,305.4,167.8
286,17,9.2,532,40,38.0,599.4,125.5,34.4
286,18,0.0,1,4,2.4,4.9,3.9,3.7
286,19,0.0,0,0,0.0,0.0,0.0,0.0
286,20,0.0,0,0,0.0,0.0,0.0,0.0
286,21,0.0,0,0,0.0,0.0,0.0,0.0
286,22,0.0,0,0,0.0,0.0,0.0,0.0
286,23,0.0,0,0,0.0,0.0,0.0,0.0
286,24,0.0,0,0,0.0,0.0,0.0,0.0
287,1,0.0,0,0,0.0,0.0,0.0,0.0
287,2,0.0,0,0,0.0,0.0,0.0,0.0
287,3,0.0,0,0,0.0,0.0,0.0,0.0
287,4,0.0,0,0,0.0,0.0,0.0,0.0
287,5,0.0,0,0,0.0,0.0,0.0,0.0
287,6,0.0,0,0,0.0,0.0,0.0,0.0
287,7,3.3,1,4,4.1,2.4,4.0,4.6
287,8,14.2,551,92,643.1,67.3,227.1,501.9
287,9,24.2,812,99,761.7,96.4,432.4,795.7
287,10,32.8,922,92,653.9,109.1,591.6,949.1
287,11,39.1,947,96,442.2,118.9,692.6,991.0
287,12,42.0,958,91,187.4,119.8,732.0,947.8
287,13,41.0,958,79,112.9,306.3,707.9,827.7
287,14,36.4,947,59,96.4,527.8,620.5,640.6
287,15,28.9,922,33,69.5,687.8,478.2,405.5
287,16,19.5,801,33,52.9,739.7,300.3,164.9
287,17,9.0,524,41,37.9,594.1,122.6,35.1
287,18,0.0,1,4,2.4,4.9,3.9,3.7
287,19,0.0,0,0,0.0,0.0,0.0,0.0
287,20,0.0,0,0,0.0,0.0,0.0,0.0
287,21,0.0,0,0,0.0,0.0,0.0,0.0
287,22,0.0,0,0,0.0,0.0,0.0,0.0
287,23,0.0,0,0,0.0,0.0,0.0,0.0
287,24,0.0,0,0,0.0,0.0,0.0,0.0
288,1,0.0,0,0,0.0,0.0,0.0,0.0
288,2,0.0,0,0,0.0,0.0,0.0,0.0
288,3,0.0,0,0,0.0,0.0,0.0,0.0
288,4,0.0,0,0,0.0,0.0,0.0,0.0
288,5,0.0,0,0,0.0,0.0,0.0,0.0
288,6,0.0,0,0,0.0,0.0,0.0,0.0
288,7,3.1,0,3,1.5,1.5,3.0,2.7
288,8,14.0,545,90,635.1,66.1,221.6,494.8
288,9,24.0,810,98,757.9,95.5,427.3,791.3
288,10,32.5,922,91,651.5,108.3,586.6,945.7
288,11,38.7,948,95,440.5,118.2,687.9,988.2
288,12,41.6,958,90,185.5,119.0,726.4,943.9
288,13,40.7,958,77,111.5,305.5,701.1,822.6
288,14,36.0,948,58,95.4,527.6,615.3,637.2
288,15,28.5,922,32,68.4,686.4,472.4,401.6
288,16,19.2,798,34,53.1,738.3,296.2,163.0
288,17,8.7,518,41,37.4,589.0,119.0,35.0
288,18,0.0,0,3,1.5,1.5,3.0,2.7
288,19,0.0,0,0,0.0,0.0,0.0,0.0
288,20,0.0,0,0,0.0,0.0,0.0,0.0
288,21,0.0,0,0,0.0,0.0,0.0,0.0
288,22,0.0,0,0,0.0,0.0,0.0,0.0
288,23,0.0,0,0,0.0,0.0,0.0,0.0
288,24,0.0,0,0,0.0,0.0,0.0,0.0
289,1,0.0,0,0,0.0,0.0,0.0,0.0
289,2,0.0,0,0,0.0,0.0,0.0,0.0
289,3,0.0,0,0,0.0,0.0,0.0,0.0
289,4,0.0,0,0,0.0,0.0,0.0,0.0
289,5,0.0,0,0,0.0,0.0,0.0,0.0
289,6,0.0,0,0,0.0,0.0,0.0,0.0
289,7,2.9,0,3,1.5,1.5,3.0,2.7
289,8,13.7,539,89,628.0,65.2,217.1,488.9
289,9,23.7,806,97,752.6,94.5,421.4,785.2
289,10,32.2,922,89,648.4,107.0,580.6,941.0
289,11,38.4,948,93,437.7,116.9,681.6,983.4
289,12,41.3,958,89,183.7,118.2,720.8,940.1
289,13,40.3,958,77,111.1,305.9,696.4,819.7
289,14,35.6,948,57,94.4,526.8,609.4,633.3
289,15,28.2,922,31,67.3,684.9,466.7,397.8
289,16,18.9,794,34,52.6,734.6,290.8,160.0
289,17,8.4,511,40,36.3,581.2,114.4,34.2
289,18,0.0,0,3,1.5,1.5,3.0,2.7
289,19,0.0,0,0,0.0,0.0,0.0,0.0
289,20,0.0,0,0,0.0,0.0,0.0,0.0
289,21,0.0,0,0,0.0,0.0,0.0,0.0
289,22,0.0,0,0,0.0,0.0,0.0,0.0
289,23,0.0,0,0,0.0,0.0,0.0,0.0
289,24,0.0,0,0,0.0,0.0,0.0,0.0
290,1,0.0,0,0,0.0,0.0,0.0,0.0
290,2,0.0,0,0,0.0,0.0,0.0,0.0
290,3,0.0,0,0,0.0,0.0,0.0,0.0
290,4,0.0,0,0,0.0,0.0,0.0,0.0
290,5,0.0,0,0,0.0,0.0,0.0,0.0
290,6,0.0,0,0,0.0,0.0,0.0,0.0
290,7,2.7,0,3,1.5,1.5,3.0,2.7
290,8,13.5,535,87,621.8,64.0,212.1,483.1
290,9,23.5,803,96,748.1,93.6,415.9,779.9
290,10,31.9,922,88,646.0,106.1,575.6,937.6
290,11,38.0,948,92,435.6,116.1,676.2,979.6
290,12,40.9,958,87,181.4,116.9,714.2,935.0
290,13,39.9,958,75,109.7,304.9,689.6,814.6
290,14,35.3,948,56,93.5,525.9,603.7,629.3
290,15,27.9,922,31,66.9,684.6,462.0,395.0
290,16,18.6,791,35,52.8,733.2,286.8,158.2
290,17,8.1,507,40,35.8,578.0,111.3,34.1
290,18,0.0,0,3,1.5,1.5,3.0,2.7
290,19,0.0,0,0,0.0,0.0,0.0,0.0
290,20,0.0,0,0,0.0,0.0,0.0,0.0
290,21,0.0,0,0,0.0,0.0,0.0,0.0
290,22,0.0,0,0,0.0,0.0,0.0,0.0
290,23,0.0,0,0,0.0,0.0,0.0,0.0
290,24,0.0,0,0,0.0,0.0,0.0,0.0
291,1,0.0,0,0,0.0,0.0,0.0,0.0
291,2,0.0,0,0,0.0,0.0,0.0,0.0
291,3,0.0,0,0,0.0,0.0,0.0,0.0
291,4,0.0,0,0,0.0,0.0,0.0,0.0
291,5,0.0,0,0,0.0,0.0,0.0,0.0
291,6,0.0,0,0,0.0,0.0,0.0,0.0
291,7,2.5,0,3,1.5,1.5,3.0,2.7
291,8,13.3,484,85,573.0,61.8,196.3,446.4
291,9,23.2,736,99,697.4,91.9,389.2,728.3
291,10,31.6,892,86,624.9,103.2,553.9,906.3
291,11,37.7,927,73,412.6,104.6,640.0,935.0
291,12,40.5,955,69,169.5,106.8,689.7,908.7
291,13,39.5,956,57,99.0,292.3,665.6,790.0
291,14,34.9,945,39,82.1,508.4,580.2,606.0
291,15,27.5,860,39,69.1,650.6,436.7,376.5
291,16,18.3,723,44,56.3,688.1,270.6,153.7
291,17,7.8,441,44,36.2,522.8,103.9,36.9
291,18,0.0,0,3,1.5,1.5,3.0,2.7
291,19,0.0,0,0,0.0,0.0,0.0,0.0
291,20,0.0,0,0,0.0,0.0,0.0,0.0
291,21,0.0,0,0,0.0,0.0,0.0,0.0
291,22,0.0,0,0,0.0,0.0,0.0,0.0
291,23,0.0,0,0,0.0,0.0,0.0,0.0
291,24,0.0,0,0,0.0,0.0,0.0,0.0
292,1,0.0,0,0,0.0,0.0,0.0,0.0
292,2,0.0,0,0,0.0,0.0,0.0,0.0
292,3,0.0,0,0,0.0,0.0,0.0,0.0
292,4,0.0,0,0,0.0,0.0,0.0,0.0
292,5,0.0,0,0,0.0,0.0,0.0,0.0
292,6,0.0,0,0,0.0,0.0,0.0,0.0
292,7,2.2,0,3,1.5,1.5,3.0,2.7
292,8,13.1,522,84,605.8,61.9,202.1,469.4
292,9,23.0,798,94,739.9,91.8,405.4,770.1
292,10,31.3,922,85,640.6,103.9,564.6,929.3
292,11,37.4,948,89,430.8,114.0,664.5,970.9
292,12,40.2,958,85,177.9,115.2,703.0,927.2
292,13,39.2,958,74,108.5,304.8,679.2,807.8
292,14,34.6,948,55,92.1,524.8,593.1,622.6
292,15,27.2,922,29,64.6,681.3,450.7,387.5
292,16,18.0,746,40,54.0,701.5,270.1,151.6
292,17,7.5,449,42,34.9,527.8,100.8,35.4
292,18,0.0,0,2,1.0,1.0,2.0,1.8
292,19,0.0,0,0,0.0,0.0,0.0,0.0
292,20,0.0,0,0,0.0,0.0,0.0,0.0
292,21,0.0,0,0,0.0,0.0,0.0,0.0
292,22,0.0,0,0,0.0,0.0,0.0,0.0
292,23,0.0,0,0,0.0,0.0,0.0,0.0
292,24,0.0,0,0,0.0,0.0,0.0,0.0
293,1,0.0,0,0,0.0,0.0,0.0,0.0
293,2,0.0,0,0,0.0,0.0,0.0,0.0
293,3,0.0,0,0,0.0,0.0,0.0,0.0
293,4,0.0,0,0,0.0,0.0,0.0,0.0
293,5,0.0,0,0,0.0,0.0,0.0,0.0
293,6,0.0,0,0,0.0,0.0,0.0,0.0
293,7,2.0,0,2,1.0,1.0,2.0,1.8
293,8,12.8,264,83,370.0,57.3,141.7,297.7
293,9,22.7,585,106,586.2,89.8,331.9,614.4
293,10,31.0,694,109,523.2,103.2,466.9,755.6
293,11,37.0,822,91,383.8,107.0,586.3,857.3
293,12,39.8,956,66,165.5,104.5,678.2,900.4
293,13,38.8,952,45,90.7,282.7,641.7,767.3
293,14,34.2,822,61,88.2,467.8,523.5,552.2
293,15,26.9,760,57,75.5,601.0,400.8,351.7
293,16,17.7,698,46,56.1,669.0,257.9,147.9
293,17,7.2,440,42,34.3,520.0,97.5,35.3
293,18,0.0,0,2,1.0,1.0,2.0,1.8
293,19,0.0,0,0,0.0,0.0,0.0,0.0
293,20,0.0,0,0,0.0,0.0,0.0,0.0
293,21,0.0,0,0,0.0,0.0,0.0,0.0
293,22,0.0,0,0,0.0,0.0,0.0,0.0
293,23,0.0,0,0,0.0,0.0,0.0,0.0
293,24,0.0,0,0,0.0,0.0,0.0,0.0
294,1,0.0,0,0,0.0,0.0,0.0,0.0
294,2,0.0,0,0,0.0,0.0,0.0,0.0
294,3,0.0,0,0,0.0,0.0,0.0,0.0
294,4,0.0,0,0,0.0,0.0,0.0,0.0
294,5,0.0,0,0,0.0,0.0,0.0,0.0
294,6,0.0,0,0,0.0,0.0,0.0,0.0
294,7,1.8,0,2,1.0,1.0,2.0,1.8
294,8,12.6,465,80,549.3,58.5,181.6,425.8
294,9,22.5,709,97,671.3,89.0,367.8,699.7
294,10,30.8,835,90,590.5,101.3,517.0,854.6
294,11,36.7,823,89,381.7,105.8,581.1,853.6
294,12,39.5,847,78,158.0,103.8,616.3,818.9
294,13,38.5,895,57,94.1,277.0,613.6,735.9
294,14,33.9,898,44,81.6,489.5,544.8,575.7
294,15,26.6,831,43,69.4,634.0,414.8,362.3
294,16,17.4,670,49,56.8,649.0,249.1,144.6
294,17,7.0,419,43,33.9,502.6,93.9,35.9
294,18,0.0,0,2,1.0,1.0,2.0,1.8
294,19,0.0,0,0,0.0,0.0,0.0,0.0
294,20,0.0,0,0,0.0,0.0,0.0,0.0
294,21,0.0,0,0,0.0,0.0,0.0,0.0
294,22,0.0,0,0,0.0,0.0,0.0,0.0
294,23,0.0,0,0,0.0,0.0,0.0,0.0
294,24,0.0,0,0,0.0,0.0,0.0,0.0
295,1,0.0,0,0,0.0,0.0,0.0,0.0
295,2,0.0,0,0,0.0,0.0,0.0,0.0
295,3,0.0,0,0,0.0,0.0,0.0,0.0
295,4,0.0,0,0,0.0,0.0,0.0,0.0
295,5,0.0,0,0,0.0,0.0,0.0,0.0
295,6,0.0,0,0,0.0,0.0,0.0,0.0
295,7,1.6,0,2,1.0,1.0,2.0,1.8
295,8,12.4,459,79,542.3,57.6,177.5,420.0
295,9,22.2,728,95,683.1,88.5,370.1,710.8
295,10,30.5,694,106,518.9,101.4,457.9,748.7
295,11,36.4,640,121,337.8,107.7,500.7,733.3
295,12,39.1,661,116,152.6,107.4,533.0,709.1
295,13,38.1,849,66,96.2,271.6,589.8,709.4
295,14,33.6,946,35,77.9,504.1,557.9,591.0
295,15,26.3,880,34,65.1,656.7,423.5,369.1
295,16,17.1,738,40,52.7,693.5,256.9,144.5
295,17,6.7,444,41,32.9,523.6,92.9,34.4
295,18,0.0,0,2,1.0,1.0,2.0,1.8
295,19,0.0,0,0,0.0,0.0,0.0,0.0
295,20,0.0,0,0,0.0,0.0,0.0,0.0
295,21,0.0,0,0,0.0,0.0,0.0,0.0
295,22,0.0,0,0,0.0,0.0,0.0,0.0
295,23,0.0,0,0,0.0,0.0,0.0,0.0
295,24,0.0,0,0,0.0,0.0,0.0,0.0
296,1,0.0,0,0,0.0,0.0,0.0,0.0
296,2,0.0,0,0,0.0,0.0,0.0,0.0
296,3,0.0,0,0,0.0,0.0,0.0,0.0
296,4,0.0,0,0,0.0,0.0,0.0,0.0
296,5,0.0,0,0,0.0,0.0,0.0,0.0
296,6,0.0,0,0,0.0,0.0,0.0,0.0
296,7,1.4,0,1,0.5,0.5,1.0,0.9
296,8,12.2,451,78,533.6,56.6,173.0,412.8
296,9,21.9,750,92,696.2,87.7,372.3,722.8
296,10,30.2,883,82,609.5,99.1,525.8,882.2
296,11,36.1,947,68,409.9,101.3,625.5,933.9
296,12,38.8,957,62,160.1,101.2,661.1,888.2
296,13,37.7,958,70,104.8,302.4,656.4,792.1
296,14,33.2,948,51,88.1,520.2,570.4,607.2
296,15,26.0,919,27,61.4,674.4,429.3,373.9
296,16,16.8,736,40,52.3,691.3,252.8,142.3
296,17,6.4,405,42,32.3,489.3,87.4,35.0
296,18,0.0,0,1,0.5,0.5,1.0,0.9
296,19,0.0,0,0,0.0,0.0,0.0,0.0
296,20,0.0,0,0,0.0,0.0,0.0,0.0
296,21,0.0,0,0,0.0,0.0,0.0,0.0
296,22,0.0,0,0,0.0,0.0,0.0,0.0
296,23,0.0,0,0,0.0,0.0,0.0,0.0
296,24,0.0,0,0,0.0,0.0,0.0,0.0
297,1,0.0,0,0,0.0,0.0,0.0,0.0
297,2,0.0,0,0,0.0,0.0,0.0,0.0
297,3,0.0,0,0,0.0,0.0,0.0,0.0
297,4,0.0,0,0,0.0,0.0,0.0,0.0
297,5,0.0,0,0,0.0,0.0,0.0,0.0
297,6,0.0,0,0,0.0,0.0,0.0,0.0
297,7,1.2,0,1,0.5,0.5,1.0,0.9
297,8,11.9,444,76,524.8,55.4,167.8,405.2
297,9,21.7,725,92,675.9,86.4,359.9,701.5
297,10,29.9,854,85,593.9,98.8,510.5,858.5
297,11,35.7,948,83,420.4,109.2,636.7,950.6
297,12,38.4,958,80,170.0,111.0,675.2,907.6
297,13,37.4,958,69,103.9,301.7,650.8,788.3
297,14,32.9,948,50,87.0,518.9,564.8,603.5
297,15,25.7,917,28,61.6,673.6,425.0,371.8
297,16,16.5,768,35,49.5,710.2,253.4,140.3
297,17,6.2,454,39,31.1,531.3,87.9,32.8
297,18,0.0,0,1,0.5,0.5,1.0,0.9
297,19,0.0,0,0,0.0,0.0,0.0,0.0
297,20,0.0,0,0,0.0,0.0,0.0,0.0
297,21,0.0,0,0,0.0,0.0,0.0,0.0
297,22,0.0,0,0,0.0,0.0,0.0,0.0
297,23,0.0,0,0,0.0,0.0,0.0,0.0
297,24,0.0,0,0,0.0,0.0,0.0,0.0
298,1,0.0,0,0,0.0,0.0,0.0,0.0
298,2,0.0,0,0,0.0,0.0,0.0,0.0
298,3,0.0,0,0,0.0,0.0,0.0,0.0
298,4,0.0,0,0,0.0,0.0,0.0,0.0
298,5,0.0,0,0,0.0,0.0,0.0,0.0
298,6,0.0,0,0,0.0,0.0,0.0,0.0
298,7,1.0,0,1,0.5,0.5,1.0,0.9
298,8,11.7,480,76,556.5,55.6,173.4,427.6
298,9,21.4,745,91,689.3,86.3,363.2,714.3
298,10,29.6,919,77,623.7,97.5,530.8,902.5
298,11,35.4,948,82,418.5,108.4,631.3,946.8
298,12,38.1,958,60,157.2,99.4,650.6,881.0
298,13,37.0,958,68,103.0,300.9,645.2,784.4
298,14,32.6,918,38,77.2,492.0,532.1,570.3
298,15,25.4,799,46,68.6,613.3,388.1,344.7
298,16,16.2,623,52,55.8,611.9,226.3,134.1
298,17,5.9,371,43,31.0,460.5,81.3,35.4
298,18,0.0,0,1,0.5,0.5,1.0,0.9
298,19,0.0,0,0,0.0,0.0,0.0,0.0
298,20,0.0,0,0,0.0,0.0,0.0,0.0
298,21,0.0,0,0,0.0,0.0,0.0,0.0
298,22,0.0,0,0,0.0,0.0,0.0,0.0
298,23,0.0,0,0,0.0,0.0,0.0,0.0
298,24,0.0,0,0,0.0,0.0,0.0,0.0
299,1,0.0,0,0,0.0,0.0,0.0,0.0
299,2,0.0,0,0,0.0,0.0,0.0,0.0
299,3,0.0,0,0,0.0,0.0,0.0,0.0
299,4,0.0,0,0,0.0,0.0,0.0,0.0
299,5,0.0,0,0,0.0,0.0,0.0,0.0
299,6,0.0,0,0,0.0,0.0,0.0,0.0
299,7,0.8,0,1,0.5,0.5,1.0,0.9
299,8,11.5,226,74,324.8,50.8,119.0,260.0
299,9,21.2,637,95,609.3,83.7,325.1,633.1
299,10,29.3,584,116,464.4,99.0,401.8,664.6
299,11,35.1,641,115,331.2,104.1,483.5,720.4
299,12,37.7,780,84,149.5,101.5,561.2,757.8
299,13,36.7,479,152,108.9,229.4,438.3,530.2
299,14,32.2,640,93,94.0,403.6,434.4,468.3
299,15,25.1,158,182,97.8,281.6,248.9,230.1
299,16,16.0,276,111,74.3,378.6,187.0,136.4
299,17,5.7,109,62,35.0,239.4,72.8,49.7
299,18,0.0,0,1,0.5,0.5,1.0,0.9
299,19,0.0,0,0,0.0,0.0,0.0,0.0
299,20,0.0,0,0,0.0,0.0,0.0,0.0
299,21,0.0,0,0,0.0,0.0,0.0,0.0
299,22,0.0,0,0,0.0,0.0,0.0,0.0
299,23,0.0,0,0,0.0,0.0,0.0,0.0
299,24,0.0,0,0,0.0,0.0,0.0,0.0
300,1,0.0,0,0,0.0,0.0,0.0,0.0
300,2,0.0,0,0,0.0,0.0,0.0,0.0
300,3,0.0,0,0,0.0,0.0,0.0,0.0
300,4,0.0,0,0,0.0,0.0,0.0,0.0
300,5,0.0,0,0,0.0,0.0,0.0,0.0
300,6,0.0,0,0,0.0,0.0,0.0,0.0
300,7,0.6,0,1,0.5,0.5,1.0,0.9
300,8,11.2,408,72,487.2,52.0,151.6,375.1
300,9,20.9,699,90,651.1,83.5,339.5,673.8
300,10,29.0,763,91,542.5,96.5,461.0,781.0
300,11,34.8,824,82,371.3,100.6,551.9,832.4
300,12,37.4,922,58,150.1,95.4,617.8,843.1
300,13,36.4,959,47,89.8,285.4,615.6,755.4
300,14,31.9,943,34,75.1,499.2,532.6,574.9
300,15,24.8,870,34,62.8,646.4,398.4,354.0
300,16,15.7,725,38,49.3,676.7,234.3,132.1
300,17,5.4,319,45,29.7,416.1,75.2,36.5
300,18,0.0,0,1,0.5,0.5,1.0,0.9
300,19,0.0,0,0,0.0,0.0,0.0,0.0
300,20,0.0,0,0,0.0,0.0,0.0,0.0
300,21,0.0,0,0,0.0,0.0,0.0,0.0
300,22,0.0,0,0,0.0,0.0,0.0,0.0
300,23,0.0,0,0,0.0,0.0,0.0,0.0
300,24,0.0,0,0,0.0,0.0,0.0,0.0
301,1,0.0,0,0,0.0,0.0,0.0,0.0
301,2,0.0,0,0,0.0,0.0,0.0,0.0
301,3,0.0,0,0,0.0,0.0,0.0,0.0
301,4,0.0,0,0,0.0,0.0,0.0,0.0
301,5,0.0,0,0,0.0,0.0,0.0,0.0
301,6,0.0,0,0,0.0,0.0,0.0,0.0
301,7,0.4,0,1,0.5,0.5,1.0,0.9
301,8,11.0,386,70,465.2,50.5,143.8,358.0
301,9,20.7,717,88,662.0,82.9,341.0,683.6
301,10,28.7,874,80,596.7,95.9,500.0,860.4
301,11,34.5,916,68,393.3,97.8,586.2,893.4
301,12,37.0,921,58,149.3,95.0,612.8,839.6
301,13,36.0,921,48,87.8,276.1,589.7,726.4
301,14,31.6,865,46,78.6,472.3,499.3,541.9
301,15,24.5,797,44,66.2,607.6,374.1,336.0
301,16,15.4,449,75,61.5,492.5,194.6,126.7
301,17,5.2,6,37,19.0,58.0,37.5,31.1
301,18,0.0,0,0,0.0,0.0,0.0,0.0
301,19,0.0,0,0,0.0,0.0,0.0,0.0
301,20,0.0,0,0,0.0,0.0,0.0,0.0
301,21,0.0,0,0,0.0,0.0,0.0,0.0
301,22,0.0,0,0,0.0,0.0,0.0,0.0
301,23,0.0,0,0,0.0,0.0,0.0,0.0
301,24,0.0,0,0,0.0,0.0,0.0,0.0
302,1,0.0,0,0,0.0,0.0,0.0,0.0
302,2,0.0,0,0,0.0,0.0,0.0,0.0
302,3,0.0,0,0,0.0,0.0,0.0,0.0
302,4,0.0,0,0,0.0,0.0,0.0,0.0
302,5,0.0,0,0,0.0,0.0,0.0,0.0
302,6,0.0,0,0,0.0,0.0,0.0,0.0
302,7,0.2,0,0,0.0,0.0,0.0,0.0
302,8,10.8,1,18,10.1,9.3,18.2,16.9
302,9,20.4,2,45,24.9,23.5,45.7,42.3
302,10,28.4,3,69,37.9,36.3,70.4,65.2
302,11,34.1,3,87,46.9,46.0,88.7,81.8
302,12,36.7,3,96,50.9,50.7,97.8,90.0
302,13,35.7,3,96,50.7,51.4,97.8,89.6
302,14,31.3,182,213,113.7,250.7,307.5,318.4
302,15,24.2,27,157,78.6,131.9,168.1,154.0
302,16,15.2,17,103,51.8,105.9,107.5,91.7
302,17,4.9,8,40,20.2,74.3,40.6,32.9
302,18,0.0,0,0,0.0,0.0,0.0,0.0
302,19,0.0,0,0,0.0,0.0,0.0,0.0
302,20,0.0,0,0,0.0,0.0,0.0,0.0
302,21,0.0,0,0,0.0,0.0,0.0,0.0
302,22,0.0,0,0,0.0,0.0,0.0,0.0
302,23,0.0,0,0,0.0,0.0,0.0,0.0
302,24,0.0,0,0,0.0,0.0,0.0,0.0
303,1,0.0,0,0,0.0,0.0,0.0,0.0
303,2,0.0,0,0,0.0,0.0,0.0,0.0
303,3,0.0,0,0,0.0,0.0,0.0,0.0
303,4,0.0,0,0,0.0,0.0,0.0,0.0
303,5,0.0,0,0,0.0,0.0,0.0,0.0
303,6,0.0,0,0,0.0,0.0,0.0,0.0
303,7,0.0,0,0,0.0,0.0,0.0,0.0
303,8,10.6,402,67,475.6,48.9,140.7,363.1
303,9,20.1,713,86,655.1,81.1,331.6,674.6
303,10,28.2,847,81,579.8,94.5,480.6,834.0
303,11,33.8,940,64,397.1,96.2,587.2,904.2
303,12,36.4,959,73,161.6,105.2,641.8,883.9
303,13,35.4,942,43,85.1,276.8,588.3,730.5
303,14,31.0,891,41,76.0,478.8,499.7,546.3
303,15,23.9,820,40,63.8,617.0,372.3,336.3
303,16,14.9,610,50,52.7,596.0,207.2,123.8
303,17,4.7,305,42,26.9,396.5,66.6,34.0
303,18,0.0,0,1,0.5,0.5,1.0,0.9
303,19,0.0,0,0,0.0,0.0,0.0,0.0
303,20,0.0,0,0,0.0,0.0,0.0,0.0
303,21,0.0,0,0,0.0,0.0,0.0,0.0
303,22,0.0,0,0,0.0,0.0,0.0,0.0
303,23,0.0,0,0,0.0,0.0,0.0,0.0
303,24,0.0,0,0,0.0,0.0,0.0,0.0
304,1,0.0,0,0,0.0,0.0,0.0,0.0
304,2,0.0,0,0,0.0,0.0,0.0,0.0
304,3,0.0,0,0,0.0,0.0,0.0,0.0
304,4,0.0,0,0,0.0,0.0,0.0,0.0
304,5,0.0,0,0,0.0,0.0,0.0,0.0
304,6,0.0,0,0,0.0,0.0,0.0,0.0
304,7,0.0,0,1,0.5,0.5,1.0,0.9
304,8,10.3,413,65,482.8,48.0,139.1,366.8
304,9,19.9,733,85,668.4,81.0,334.4,687.0
304,10,27.9,870,78,589.5,93.7,484.7,847.5
304,11,33.5,949,75,408.0,102.6,599.0,923.2
304,12,36.1,959,72,160.5,104.3,636.4,880.1
304,13,35.0,961,43,85.8,281.2,594.9,741.5
304,14,30.7,937,33,72.6,492.4,511.1,560.6
304,15,23.6,863,34,61.1,638.1,379.9,343.3
304,16,14.7,748,34,46.0,686.9,223.6,125.1
304,17,4.5,415,32,24.5,481.1,63.7,26.9
304,18,0.0,0,1,0.5,0.5,1.0,0.9
304,19,0.0,0,0,0.0,0.0,0.0,0.0
304,20,0.0,0,0,0.0,0.0,0.0,0.0
304,21,0.0,0,0,0.0,0.0,0.0,0.0
304,22,0.0,0,0,0.0,0.0,0.0,0.0
304,23,0.0,0,0,0.0,0.0,0.0,0.0
304,24,0.0,0,0,0.0,0.0,0.0,0.0
305,1,0.0,0,0,0.0,0.0,0.0,0.0
305,2,0.0,0,0,0.0,0.0,0.0,0.0
305,3,0.0,0,0,0.0,0.0,0.0,0.0
305,4,0.0,0,0,0.0,0.0,0.0,0.0
305,5,0.0,0,0,0.0,0.0,0.0,0.0
305,6,0.0,0,0,0.0,0.0,0.0,0.0
305,7,0.0,0,0,0.0,0.0,0.0,0.0
305,8,10.1,8,38,32.3,20.6,39.4,42.6
305,9,19.6,18,101,85.5,52.5,107.1,119.6
305,10,27.6,38,163,128.8,82.8,180.6,203.5
305,11,33.2,55,215,144.5,107.2,245.1,271.4
305,12,35.7,78,243,131.2,120.8,288.6,324.8
305,13,34.7,58,235,115.9,142.5,268.0,274.0
305,14,30.4,43,202,100.2,148.3,223.7,217.0
305,15,23.4,27,152,76.2,128.8,162.7,149.5
305,16,14.4,57,123,62.0,192.4,137.2,111.2
305,17,4.3,67,54,29.7,178.4,57.8,43.9
305,18,0.0,0,0,0.0,0.0,0.0,0.0
305,19,0.0,0,0,0.0,0.0,0.0,0.0
305,20,0.0,0,0,0.0,0.0,0.0,0.0
305,21,0.0,0,0,0.0,0.0,0.0,0.0
305,22,0.0,0,0,0.0,0.0,0.0,0.0
305,23,0.0,0,0,0.0,0.0,0.0,0.0
305,24,0.0,0,0,0.0,0.0,0.0,0.0
306,1,0.0,0,0,0.0,0.0,0.0,0.0
306,2,0.0,0,0,0.0,0.0,0.0,0.0
306,3,0.0,0,0,0.0,0.0,0.0,0.0
306,4,0.0,0,0,0.0,0.0,0.0,0.0
306,5,0.0,0,0,0.0,0.0,0.0,0.0
306,6,0.0,0,0,0.0,0.0,0.0,0.0
306,7,0.0,0,0,0.0,0.0,0.0,0.0
306,8,9.9,435,65,503.1,48.0,139.6,379.9
306,9,19.4,769,81,689.8,79.6,336.3,705.7
306,10,27.3,903,72,601.1,91.2,486.2,862.9
306,11,32.9,962,57,396.9,92.2,579.5,906.3
306,12,35.4,974,45,144.1,88.3,609.4,854.0
306,13,34.4,771,65,87.9,248.5,500.8,627.2
306,14,30.1,466,130,95.9,351.6,363.6,402.1
306,15,23.1,150,171,92.1,267.7,229.8,215.5
306,16,14.2,51,118,59.7,181.0,130.5,106.5
306,17,4.0,10,40,20.4,101.0,39.4,31.4
306,18,0.0,0,0,0.0,0.0,0.0,0.0
306,19,0.0,0,0,0.0,0.0,0.0,0.0
306,20,0.0,0,0,0.0,0.0,0.0,0.0
306,21,0.0,0,0,0.0,0.0,0.0,0.0
306,22,0.0,0,0,0.0,0.0,0.0,0.0
306,23,0.0,0,0,0.0,0.0,0.0,0.0
306,24,0.0,0,0,0.0,0.0,0.0,0.0
307,1,0.0,0,0,0.0,0.0,0.0,0.0
307,2,0.0,0,0,0.0,0.0,0.0,0.0
307,3,0.0,0,0,0.0,0.0,0.0,0.0
307,4,0.0,0,0,0.0,0.0,0.0,0.0
307,5,0.0,0,0,0.0,0.0,0.0,0.0
307,6,0.0,0,0,0.0,0.0,0.0,0.0
307,7,0.0,0,0,0.0,0.0,0.0,0.0
